filename,width,height,class,xmin,ymin,xmax,ymax
0.png,500,500,b_ball,288,20,352,77
0.png,500,500,player,150,51,356,490
0.png,500,500,face,226,114,282,163
1.png,1000,667,b_ball,419,90,473,140
1.png,1000,667,basket,266,86,368,161
1.png,1000,667,player,373,140,467,552
1.png,1000,667,player,549,190,770,660
1.png,1000,667,face,935,214,1000,295
1.png,1000,667,face,402,213,437,258
1.png,1000,667,face,339,264,374,302
1.png,1000,667,player,302,261,389,510
1.png,1000,667,player,435,141,582,538
1.png,1000,667,player,883,202,1000,667
10.png,3200,2361,b_ball,1865,50,2119,265
10.png,3200,2361,face,2791,1046,3055,1241
10.png,3200,2361,face,2296,513,2511,741
10.png,3200,2361,face,485,1282,662,1451
10.png,3200,2361,face,144,1005,434,1200
10.png,3200,2361,referee,455,1285,773,2361
10.png,3200,2361,player,19,926,898,2361
10.png,3200,2361,player,1429,1000,2078,2361
10.png,3200,2361,player,2411,1003,3200,2361
10.png,3200,2361,player,591,331,1578,2205
10.png,3200,2361,basket,1552,154,2006,569
100.png,800,800,basket,279,282,369,378
101.png,1280,720,b_ball,107,276,244,395
101.png,1280,720,face,496,28,627,190
101.png,1280,720,face,780,62,887,206
101.png,1280,720,player,371,41,686,720
101.png,1280,720,player,618,363,1019,720
101.png,1280,720,player,752,27,1074,629
102.png,758,568,player,39,159,124,524
102.png,758,568,player,197,195,257,496
102.png,758,568,face,67,198,117,242
102.png,758,568,face,243,117,288,166
102.png,758,568,player,231,111,340,484
102.png,758,568,basket,338,24,415,106
102.png,758,568,b_ball,426,206,466,246
102.png,758,568,player,396,278,544,568
102.png,758,568,face,640,244,679,283
102.png,758,568,player,627,236,682,453
102.png,758,568,player,668,235,739,454
102.png,758,568,player,303,172,405,475
103.png,460,345,b_ball,184,36,217,65
103.png,460,345,b_ball,120,3,143,33
103.png,460,345,basket,111,40,173,96
103.png,460,345,player,191,71,266,311
104.png,612,408,player,230,124,308,294
105.png,640,475,face,253,17,380,155
105.png,640,475,referee,192,207,459,475
105.png,640,475,player,215,7,520,475
106.png,1600,1067,face,406,285,512,387
106.png,1600,1067,player,345,293,504,755
106.png,1600,1067,b_ball,914,291,1019,417
106.png,1600,1067,player,469,248,837,1067
106.png,1600,1067,player,1053,316,1286,888
106.png,1600,1067,player,1318,279,1426,669
107.png,900,600,b_ball,244,208,347,297
107.png,900,600,face,364,41,463,121
107.png,900,600,player,305,39,570,562
108.png,640,360,face,30,25,70,79
108.png,640,360,face,147,40,206,135
108.png,640,360,face,279,44,346,141
108.png,640,360,face,428,40,491,135
108.png,640,360,face,514,46,558,118
108.png,640,360,face,604,43,635,81
108.png,640,360,player,20,34,127,299
108.png,640,360,b_ball,235,198,376,341
108.png,640,360,b_ball,82,141,167,231
108.png,640,360,player,227,25,414,360
108.png,640,360,player,569,26,640,360
109.png,1024,668,face,146,281,211,331
109.png,1024,668,player,85,283,232,612
109.png,1024,668,b_ball,490,3,576,58
109.png,1024,668,face,427,152,484,192
109.png,1024,668,player,402,146,509,566
109.png,1024,668,player,501,165,656,628
109.png,1024,668,face,754,294,827,326
109.png,1024,668,player,732,278,874,623
109.png,1024,668,face,852,249,910,295
109.png,1024,668,player,841,238,1017,613
109.png,1024,668,player,303,433,392,583
